Site,Envir,block,n_geno_per_site,n_geno_per_block_in_envir,is_block_in_envir_complete
Bologna,Bol12R_block_8,8,246,18,FALSE
Bologna,Bol12R_block_9,9,246,17,FALSE
Bologna,Bol12W_block_1,1,246,11,FALSE
Bologna,Bol12W_block_10,10,246,8,FALSE
Bologna,Bol12W_block_11,11,246,11,FALSE
Bologna,Bol12W_block_12,12,246,9,FALSE
Bologna,Bol12W_block_13,13,246,11,FALSE
Bologna,Bol12W_block_14,14,246,9,FALSE
Bologna,Bol12W_block_15,15,246,11,FALSE
Bologna,Bol12W_block_16,16,246,8,FALSE
Bologna,Bol12W_block_17,17,246,11,FALSE
Bologna,Bol12W_block_18,18,246,8,FALSE
Bologna,Bol12W_block_19,19,246,11,FALSE
Bologna,Bol12W_block_2,2,246,10,FALSE
Bologna,Bol12W_block_20,20,246,8,FALSE
Bologna,Bol12W_block_21,21,246,11,FALSE
Bologna,Bol12W_block_22,22,246,7,FALSE
Bologna,Bol12W_block_23,23,246,11,FALSE
Bologna,Bol12W_block_24,24,246,8,FALSE
Bologna,Bol12W_block_25,25,246,11,FALSE
Bologna,Bol12W_block_26,26,246,9,FALSE
Bologna,Bol12W_block_27,27,246,10,FALSE
Bologna,Bol12W_block_28,28,246,8,FALSE
Bologna,Bol12W_block_29,29,246,11,FALSE
Bologna,Bol12W_block_3,3,246,11,FALSE
Bologna,Bol12W_block_30,30,246,9,FALSE
Bologna,Bol12W_block_31,31,246,11,FALSE
Bologna,Bol12W_block_32,32,246,9,FALSE
Bologna,Bol12W_block_33,33,246,11,FALSE
Bologna,Bol12W_block_34,34,246,9,FALSE
Bologna,Bol12W_block_35,35,246,11,FALSE
Bologna,Bol12W_block_36,36,246,8,FALSE
Bologna,Bol12W_block_37,37,246,11,FALSE
Bologna,Bol12W_block_38,38,246,10,FALSE
Bologna,Bol12W_block_39,39,246,11,FALSE
Bologna,Bol12W_block_4,4,246,9,FALSE
Bologna,Bol12W_block_40,40,246,10,FALSE
Bologna,Bol12W_block_41,41,246,11,FALSE
Bologna,Bol12W_block_42,42,246,9,FALSE
Bologna,Bol12W_block_5,5,246,9,FALSE
Bologna,Bol12W_block_6,6,246,9,FALSE
Bologna,Bol12W_block_7,7,246,11,FALSE
Bologna,Bol12W_block_8,8,246,9,FALSE
Bologna,Bol12W_block_9,9,246,10,FALSE
Campagnola,Cam11R_block_1,1,246,20,FALSE
Campagnola,Cam11R_block_2,2,246,17,FALSE
Campagnola,Cam11R_block_3,3,246,18,FALSE
Campagnola,Cam11R_block_4,4,246,16,FALSE
Campagnola,Cam11R_block_5,5,246,17,FALSE
Campagnola,Cam11W_block_1,1,246,13,FALSE
Campagnola,Cam11W_block_2,2,246,13,FALSE
Campagnola,Cam11W_block_3,3,246,13,FALSE
Campagnola,Cam11W_block_4,4,246,11,FALSE
Campagnola,Cam11W_block_5,5,246,13,FALSE
Campagnola,Cam12R_block_1,1,246,21,FALSE
Campagnola,Cam12R_block_10,10,246,20,FALSE
Campagnola,Cam12R_block_11,11,246,21,FALSE
Campagnola,Cam12R_block_12,12,246,21,FALSE
Campagnola,Cam12R_block_13,13,246,19,FALSE
Campagnola,Cam12R_block_14,14,246,21,FALSE
Campagnola,Cam12R_block_15,15,246,20,FALSE
Campagnola,Cam12R_block_16,16,246,21,FALSE
Campagnola,Cam12R_block_17,17,246,20,FALSE
Campagnola,Cam12R_block_18,18,246,21,FALSE
Campagnola,Cam12R_block_19,19,246,20,FALSE
Campagnola,Cam12R_block_2,2,246,21,FALSE
Campagnola,Cam12R_block_20,20,246,20,FALSE
Campagnola,Cam12R_block_21,21,246,20,FALSE
Campagnola,Cam12R_block_22,22,246,20,FALSE
Campagnola,Cam12R_block_23,23,246,21,FALSE
Campagnola,Cam12R_block_24,24,246,21,FALSE
Campagnola,Cam12R_block_25,25,246,21,FALSE
Campagnola,Cam12R_block_26,26,246,21,FALSE
Campagnola,Cam12R_block_27,27,246,21,FALSE
Campagnola,Cam12R_block_28,28,246,21,FALSE
Campagnola,Cam12R_block_29,29,246,21,FALSE
Campagnola,Cam12R_block_3,3,246,21,FALSE
Campagnola,Cam12R_block_30,30,246,21,FALSE
Campagnola,Cam12R_block_31,31,246,21,FALSE
Campagnola,Cam12R_block_32,32,246,21,FALSE
Campagnola,Cam12R_block_33,33,246,21,FALSE
Campagnola,Cam12R_block_34,34,246,19,FALSE
Campagnola,Cam12R_block_35,35,246,21,FALSE
Campagnola,Cam12R_block_36,36,246,21,FALSE
Campagnola,Cam12R_block_4,4,246,20,FALSE
Campagnola,Cam12R_block_5,5,246,19,FALSE
Campagnola,Cam12R_block_6,6,246,20,FALSE
Campagnola,Cam12R_block_7,7,246,21,FALSE
Campagnola,Cam12R_block_8,8,246,21,FALSE
Campagnola,Cam12R_block_9,9,246,21,FALSE
Campagnola,Cam12W_block_1,1,246,14,FALSE
Campagnola,Cam12W_block_10,10,246,14,FALSE
Campagnola,Cam12W_block_11,11,246,14,FALSE
Campagnola,Cam12W_block_12,12,246,13,FALSE
Campagnola,Cam12W_block_13,13,246,13,FALSE
Campagnola,Cam12W_block_14,14,246,14,FALSE
Campagnola,Cam12W_block_15,15,246,13,FALSE
Campagnola,Cam12W_block_16,16,246,14,FALSE
Campagnola,Cam12W_block_17,17,246,14,FALSE
Campagnola,Cam12W_block_18,18,246,14,FALSE
Campagnola,Cam12W_block_19,19,246,13,FALSE
Campagnola,Cam12W_block_2,2,246,14,FALSE
Campagnola,Cam12W_block_20,20,246,14,FALSE
Campagnola,Cam12W_block_21,21,246,14,FALSE
Campagnola,Cam12W_block_22,22,246,14,FALSE
Campagnola,Cam12W_block_23,23,246,13,FALSE
Campagnola,Cam12W_block_24,24,246,13,FALSE
Campagnola,Cam12W_block_25,25,246,14,FALSE
Campagnola,Cam12W_block_26,26,246,14,FALSE
Campagnola,Cam12W_block_27,27,246,14,FALSE
Campagnola,Cam12W_block_28,28,246,14,FALSE
Campagnola,Cam12W_block_29,29,246,14,FALSE
Campagnola,Cam12W_block_3,3,246,14,FALSE
Campagnola,Cam12W_block_30,30,246,14,FALSE
Campagnola,Cam12W_block_31,31,246,14,FALSE
Campagnola,Cam12W_block_32,32,246,13,FALSE
Campagnola,Cam12W_block_33,33,246,14,FALSE
Campagnola,Cam12W_block_34,34,246,14,FALSE
Campagnola,Cam12W_block_35,35,246,13,FALSE
Campagnola,Cam12W_block_36,36,246,13,FALSE
Campagnola,Cam12W_block_4,4,246,14,FALSE
Campagnola,Cam12W_block_5,5,246,13,FALSE
Campagnola,Cam12W_block_6,6,246,14,FALSE
Campagnola,Cam12W_block_7,7,246,14,FALSE
Campagnola,Cam12W_block_8,8,246,14,FALSE
Campagnola,Cam12W_block_9,9,246,14,FALSE
Campagnola,Cam13R_block_1,1,246,20,FALSE
Campagnola,Cam13R_block_10,10,246,20,FALSE
Campagnola,Cam13R_block_11,11,246,19,FALSE
Campagnola,Cam13R_block_12,12,246,19,FALSE
Campagnola,Cam13R_block_13,13,246,21,FALSE
Campagnola,Cam13R_block_14,14,246,21,FALSE
Campagnola,Cam13R_block_15,15,246,21,FALSE
Campagnola,Cam13R_block_16,16,246,20,FALSE
Campagnola,Cam13R_block_17,17,246,19,FALSE
Campagnola,Cam13R_block_18,18,246,19,FALSE
Campagnola,Cam13R_block_19,19,246,19,FALSE
Campagnola,Cam13R_block_2,2,246,21,FALSE
Campagnola,Cam13R_block_20,20,246,21,FALSE
Campagnola,Cam13R_block_21,21,246,21,FALSE
Campagnola,Cam13R_block_22,22,246,20,FALSE
Campagnola,Cam13R_block_23,23,246,21,FALSE
Campagnola,Cam13R_block_24,24,246,21,FALSE
Campagnola,Cam13R_block_25,25,246,19,FALSE
Campagnola,Cam13R_block_26,26,246,21,FALSE
Campagnola,Cam13R_block_27,27,246,20,FALSE
Campagnola,Cam13R_block_28,28,246,19,FALSE
Campagnola,Cam13R_block_29,29,246,18,FALSE
Campagnola,Cam13R_block_3,3,246,21,FALSE
Campagnola,Cam13R_block_30,30,246,19,FALSE
Campagnola,Cam13R_block_31,31,246,21,FALSE
Campagnola,Cam13R_block_32,32,246,20,FALSE
Campagnola,Cam13R_block_33,33,246,21,FALSE
Campagnola,Cam13R_block_34,34,246,18,FALSE
Campagnola,Cam13R_block_35,35,246,20,FALSE
Campagnola,Cam13R_block_36,36,246,19,FALSE
Campagnola,Cam13R_block_4,4,246,21,FALSE
Campagnola,Cam13R_block_5,5,246,19,FALSE
Campagnola,Cam13R_block_6,6,246,20,FALSE
Campagnola,Cam13R_block_7,7,246,21,FALSE
Campagnola,Cam13R_block_8,8,246,19,FALSE
Campagnola,Cam13R_block_9,9,246,19,FALSE
Campagnola,Cam13W_block_1,1,246,14,FALSE
Campagnola,Cam13W_block_10,10,246,14,FALSE
Campagnola,Cam13W_block_11,11,246,13,FALSE
Campagnola,Cam13W_block_12,12,246,13,FALSE
Campagnola,Cam13W_block_13,13,246,14,FALSE
Campagnola,Cam13W_block_14,14,246,14,FALSE
Campagnola,Cam13W_block_15,15,246,14,FALSE
Campagnola,Cam13W_block_16,16,246,14,FALSE
Campagnola,Cam13W_block_17,17,246,14,FALSE
Campagnola,Cam13W_block_18,18,246,14,FALSE
Campagnola,Cam13W_block_19,19,246,13,FALSE
Campagnola,Cam13W_block_2,2,246,14,FALSE
Campagnola,Cam13W_block_20,20,246,14,FALSE
Campagnola,Cam13W_block_21,21,246,14,FALSE
Campagnola,Cam13W_block_22,22,246,14,FALSE
Campagnola,Cam13W_block_23,23,246,14,FALSE
Campagnola,Cam13W_block_24,24,246,14,FALSE
Campagnola,Cam13W_block_25,25,246,14,FALSE
Campagnola,Cam13W_block_26,26,246,14,FALSE
Campagnola,Cam13W_block_27,27,246,13,FALSE
Campagnola,Cam13W_block_28,28,246,13,FALSE
Campagnola,Cam13W_block_29,29,246,13,FALSE
Campagnola,Cam13W_block_3,3,246,14,FALSE
Campagnola,Cam13W_block_30,30,246,14,FALSE
Campagnola,Cam13W_block_31,31,246,14,FALSE
Campagnola,Cam13W_block_32,32,246,13,FALSE
Campagnola,Cam13W_block_33,33,246,14,FALSE
Campagnola,Cam13W_block_34,34,246,13,FALSE
Campagnola,Cam13W_block_35,35,246,13,FALSE
Campagnola,Cam13W_block_36,36,246,14,FALSE
Campagnola,Cam13W_block_4,4,246,14,FALSE
Campagnola,Cam13W_block_5,5,246,14,FALSE
Campagnola,Cam13W_block_6,6,246,14,FALSE
Campagnola,Cam13W_block_7,7,246,14,FALSE
Campagnola,Cam13W_block_8,8,246,13,FALSE
Campagnola,Cam13W_block_9,9,246,14,FALSE
Craiova,Cra12R_block_1,1,246,36,FALSE
Craiova,Cra12R_block_10,10,246,35,FALSE
Craiova,Cra12R_block_11,11,246,34,FALSE
Craiova,Cra12R_block_12,12,246,34,FALSE
Craiova,Cra12R_block_13,13,246,35,FALSE
Craiova,Cra12R_block_14,14,246,35,FALSE
Craiova,Cra12R_block_15,15,246,36,FALSE
Craiova,Cra12R_block_16,16,246,36,FALSE
Craiova,Cra12R_block_17,17,246,36,FALSE
Craiova,Cra12R_block_18,18,246,33,FALSE
Craiova,Cra12R_block_19,19,246,32,FALSE
Craiova,Cra12R_block_2,2,246,34,FALSE
Craiova,Cra12R_block_20,20,246,32,FALSE
Craiova,Cra12R_block_21,21,246,35,FALSE
Craiova,Cra12R_block_3,3,246,36,FALSE
Craiova,Cra12R_block_4,4,246,35,FALSE
Craiova,Cra12R_block_5,5,246,35,FALSE
Craiova,Cra12R_block_6,6,246,34,FALSE
Craiova,Cra12R_block_7,7,246,34,FALSE
Craiova,Cra12R_block_8,8,246,36,FALSE
Craiova,Cra12R_block_9,9,246,36,FALSE
Craiova,Cra12W_block_1,1,246,24,FALSE
Craiova,Cra12W_block_10,10,246,22,FALSE
Craiova,Cra12W_block_11,11,246,23,FALSE
Craiova,Cra12W_block_12,12,246,24,FALSE
Craiova,Cra12W_block_13,13,246,24,FALSE
Craiova,Cra12W_block_14,14,246,24,FALSE
Craiova,Cra12W_block_15,15,246,24,FALSE
Craiova,Cra12W_block_16,16,246,23,FALSE
Craiova,Cra12W_block_17,17,246,24,FALSE
Craiova,Cra12W_block_18,18,246,24,FALSE
Craiova,Cra12W_block_19,19,246,23,FALSE
Craiova,Cra12W_block_2,2,246,23,FALSE
Craiova,Cra12W_block_20,20,246,21,FALSE
Craiova,Cra12W_block_21,21,246,24,FALSE
Craiova,Cra12W_block_3,3,246,22,FALSE
Craiova,Cra12W_block_4,4,246,21,FALSE
Craiova,Cra12W_block_5,5,246,19,FALSE
Craiova,Cra12W_block_6,6,246,24,FALSE
Craiova,Cra12W_block_7,7,246,23,FALSE
Craiova,Cra12W_block_8,8,246,24,FALSE
Craiova,Cra12W_block_9,9,246,24,FALSE
Debrecen,Deb11R_block_1,1,246,16,FALSE
Debrecen,Deb11R_block_2,2,246,17,FALSE
Debrecen,Deb11R_block_3,3,246,17,FALSE
Debrecen,Deb11R_block_4,4,246,17,FALSE
Debrecen,Deb11R_block_5,5,246,17,FALSE
Debrecen,Deb11W_block_1,1,246,13,FALSE
Debrecen,Deb11W_block_2,2,246,13,FALSE
Debrecen,Deb11W_block_3,3,246,13,FALSE
Debrecen,Deb11W_block_4,4,246,13,FALSE
Debrecen,Deb11W_block_5,5,246,13,FALSE
Debrecen,Deb12R_block_1,1,246,20,FALSE
Debrecen,Deb12R_block_10,10,246,21,FALSE
Debrecen,Deb12R_block_11,11,246,21,FALSE
Debrecen,Deb12R_block_12,12,246,21,FALSE
Debrecen,Deb12R_block_13,13,246,21,FALSE
Debrecen,Deb12R_block_14,14,246,21,FALSE
Debrecen,Deb12R_block_15,15,246,20,FALSE
Debrecen,Deb12R_block_16,16,246,21,FALSE
Debrecen,Deb12R_block_17,17,246,19,FALSE
Debrecen,Deb12R_block_18,18,246,21,FALSE
Debrecen,Deb12R_block_19,19,246,20,FALSE
Debrecen,Deb12R_block_2,2,246,21,FALSE
Debrecen,Deb12R_block_20,20,246,20,FALSE
Debrecen,Deb12R_block_21,21,246,21,FALSE
Debrecen,Deb12R_block_22,22,246,21,FALSE
Debrecen,Deb12R_block_23,23,246,21,FALSE
Debrecen,Deb12R_block_24,24,246,21,FALSE
Debrecen,Deb12R_block_25,25,246,20,FALSE
Debrecen,Deb12R_block_26,26,246,21,FALSE
Debrecen,Deb12R_block_27,27,246,21,FALSE
Debrecen,Deb12R_block_28,28,246,19,FALSE
Debrecen,Deb12R_block_29,29,246,21,FALSE
Debrecen,Deb12R_block_3,3,246,21,FALSE
Debrecen,Deb12R_block_30,30,246,19,FALSE
Debrecen,Deb12R_block_31,31,246,21,FALSE
Debrecen,Deb12R_block_32,32,246,21,FALSE
Debrecen,Deb12R_block_33,33,246,20,FALSE
Debrecen,Deb12R_block_34,34,246,21,FALSE
Debrecen,Deb12R_block_35,35,246,21,FALSE
Debrecen,Deb12R_block_36,36,246,21,FALSE
Debrecen,Deb12R_block_4,4,246,21,FALSE
Debrecen,Deb12R_block_5,5,246,20,FALSE
Debrecen,Deb12R_block_6,6,246,19,FALSE
Debrecen,Deb12R_block_7,7,246,21,FALSE
Debrecen,Deb12R_block_8,8,246,21,FALSE
Debrecen,Deb12R_block_9,9,246,21,FALSE
Debrecen,Deb12W_block_1,1,246,12,FALSE
Debrecen,Deb12W_block_10,10,246,13,FALSE
Debrecen,Deb12W_block_11,11,246,13,FALSE
Debrecen,Deb12W_block_12,12,246,13,FALSE
Debrecen,Deb12W_block_13,13,246,13,FALSE
Debrecen,Deb12W_block_14,14,246,13,FALSE
Debrecen,Deb12W_block_15,15,246,13,FALSE
Debrecen,Deb12W_block_16,16,246,12,FALSE
Debrecen,Deb12W_block_17,17,246,13,FALSE
Debrecen,Deb12W_block_18,18,246,13,FALSE
Debrecen,Deb12W_block_19,19,246,13,FALSE
Debrecen,Deb12W_block_2,2,246,13,FALSE
Debrecen,Deb12W_block_20,20,246,12,FALSE
Debrecen,Deb12W_block_21,21,246,13,FALSE
Debrecen,Deb12W_block_22,22,246,13,FALSE
Debrecen,Deb12W_block_23,23,246,13,FALSE
Debrecen,Deb12W_block_24,24,246,13,FALSE
Debrecen,Deb12W_block_25,25,246,13,FALSE
Debrecen,Deb12W_block_26,26,246,13,FALSE
Debrecen,Deb12W_block_27,27,246,13,FALSE
Debrecen,Deb12W_block_28,28,246,13,FALSE
Debrecen,Deb12W_block_29,29,246,13,FALSE
Debrecen,Deb12W_block_3,3,246,12,FALSE
Debrecen,Deb12W_block_30,30,246,12,FALSE
Debrecen,Deb12W_block_31,31,246,13,FALSE
Debrecen,Deb12W_block_32,32,246,13,FALSE
Debrecen,Deb12W_block_33,33,246,11,FALSE
Debrecen,Deb12W_block_34,34,246,13,FALSE
Debrecen,Deb12W_block_35,35,246,13,FALSE
Debrecen,Deb12W_block_36,36,246,12,FALSE
Debrecen,Deb12W_block_4,4,246,13,FALSE
Debrecen,Deb12W_block_5,5,246,12,FALSE
Debrecen,Deb12W_block_6,6,246,13,FALSE
Debrecen,Deb12W_block_7,7,246,12,FALSE
Debrecen,Deb12W_block_8,8,246,13,FALSE
Debrecen,Deb12W_block_9,9,246,13,FALSE
Debrecen,Deb13R_block_1,1,246,21,FALSE
Debrecen,Deb13R_block_10,10,246,20,FALSE
Debrecen,Deb13R_block_11,11,246,21,FALSE
Debrecen,Deb13R_block_12,12,246,21,FALSE
Debrecen,Deb13R_block_13,13,246,21,FALSE
Debrecen,Deb13R_block_14,14,246,21,FALSE
Debrecen,Deb13R_block_15,15,246,21,FALSE
Debrecen,Deb13R_block_16,16,246,21,FALSE
Debrecen,Deb13R_block_17,17,246,20,FALSE
Debrecen,Deb13R_block_18,18,246,21,FALSE
Debrecen,Deb13R_block_19,19,246,21,FALSE
Debrecen,Deb13R_block_2,2,246,21,FALSE
Debrecen,Deb13R_block_20,20,246,20,FALSE
Debrecen,Deb13R_block_21,21,246,20,FALSE
Debrecen,Deb13R_block_22,22,246,20,FALSE
Debrecen,Deb13R_block_23,23,246,21,FALSE
Debrecen,Deb13R_block_24,24,246,20,FALSE
Debrecen,Deb13R_block_25,25,246,21,FALSE
Debrecen,Deb13R_block_26,26,246,21,FALSE
Debrecen,Deb13R_block_27,27,246,20,FALSE
Debrecen,Deb13R_block_28,28,246,21,FALSE
Debrecen,Deb13R_block_29,29,246,21,FALSE
Debrecen,Deb13R_block_3,3,246,21,FALSE
Debrecen,Deb13R_block_30,30,246,21,FALSE
Debrecen,Deb13R_block_31,31,246,21,FALSE
Debrecen,Deb13R_block_32,32,246,21,FALSE
Debrecen,Deb13R_block_33,33,246,21,FALSE
Debrecen,Deb13R_block_34,34,246,20,FALSE
Debrecen,Deb13R_block_35,35,246,19,FALSE
Debrecen,Deb13R_block_36,36,246,20,FALSE
Debrecen,Deb13R_block_4,4,246,21,FALSE
Debrecen,Deb13R_block_5,5,246,19,FALSE
Debrecen,Deb13R_block_6,6,246,20,FALSE
Debrecen,Deb13R_block_7,7,246,20,FALSE
Debrecen,Deb13R_block_8,8,246,20,FALSE
Debrecen,Deb13R_block_9,9,246,21,FALSE
Gaillac,Gai12R_block_1,1,246,20,FALSE
Gaillac,Gai12R_block_10,10,246,21,FALSE
Gaillac,Gai12R_block_11,11,246,20,FALSE
Gaillac,Gai12R_block_12,12,246,20,FALSE
Gaillac,Gai12R_block_13,13,246,21,FALSE
Gaillac,Gai12R_block_14,14,246,21,FALSE
Gaillac,Gai12R_block_15,15,246,21,FALSE
Gaillac,Gai12R_block_16,16,246,21,FALSE
Gaillac,Gai12R_block_17,17,246,20,FALSE
Gaillac,Gai12R_block_18,18,246,20,FALSE
Gaillac,Gai12R_block_19,19,246,19,FALSE
Gaillac,Gai12R_block_2,2,246,21,FALSE
Gaillac,Gai12R_block_20,20,246,21,FALSE
Gaillac,Gai12R_block_21,21,246,20,FALSE
Gaillac,Gai12R_block_22,22,246,21,FALSE
Gaillac,Gai12R_block_23,23,246,21,FALSE
Gaillac,Gai12R_block_24,24,246,21,FALSE
Gaillac,Gai12R_block_25,25,246,21,FALSE
Gaillac,Gai12R_block_26,26,246,21,FALSE
Gaillac,Gai12R_block_27,27,246,20,FALSE
Gaillac,Gai12R_block_28,28,246,20,FALSE
Gaillac,Gai12R_block_29,29,246,21,FALSE
Gaillac,Gai12R_block_3,3,246,21,FALSE
Gaillac,Gai12R_block_30,30,246,20,FALSE
Gaillac,Gai12R_block_31,31,246,19,FALSE
Gaillac,Gai12R_block_32,32,246,21,FALSE
Gaillac,Gai12R_block_33,33,246,21,FALSE
Gaillac,Gai12R_block_34,34,246,21,FALSE
Gaillac,Gai12R_block_35,35,246,21,FALSE
Gaillac,Gai12R_block_36,36,246,21,FALSE
Gaillac,Gai12R_block_4,4,246,19,FALSE
Gaillac,Gai12R_block_5,5,246,21,FALSE
Gaillac,Gai12R_block_6,6,246,21,FALSE
Gaillac,Gai12R_block_7,7,246,21,FALSE
Gaillac,Gai12R_block_8,8,246,21,FALSE
Gaillac,Gai12R_block_9,9,246,21,FALSE
Gaillac,Gai12W_block_1,1,246,14,FALSE
Gaillac,Gai12W_block_10,10,246,14,FALSE
Gaillac,Gai12W_block_11,11,246,14,FALSE
Gaillac,Gai12W_block_12,12,246,14,FALSE
Gaillac,Gai12W_block_13,13,246,14,FALSE
Gaillac,Gai12W_block_14,14,246,14,FALSE
Gaillac,Gai12W_block_15,15,246,13,FALSE
Gaillac,Gai12W_block_16,16,246,14,FALSE
Gaillac,Gai12W_block_17,17,246,13,FALSE
Gaillac,Gai12W_block_18,18,246,13,FALSE
Gaillac,Gai12W_block_19,19,246,14,FALSE
Gaillac,Gai12W_block_2,2,246,13,FALSE
Gaillac,Gai12W_block_20,20,246,13,FALSE
Gaillac,Gai12W_block_21,21,246,13,FALSE
Gaillac,Gai12W_block_22,22,246,13,FALSE
Gaillac,Gai12W_block_23,23,246,14,FALSE
Gaillac,Gai12W_block_24,24,246,14,FALSE
Gaillac,Gai12W_block_25,25,246,14,FALSE
Gaillac,Gai12W_block_26,26,246,14,FALSE
Gaillac,Gai12W_block_27,27,246,14,FALSE
Gaillac,Gai12W_block_28,28,246,14,FALSE
Gaillac,Gai12W_block_29,29,246,13,FALSE
Gaillac,Gai12W_block_3,3,246,14,FALSE
Gaillac,Gai12W_block_30,30,246,14,FALSE
Gaillac,Gai12W_block_31,31,246,14,FALSE
Gaillac,Gai12W_block_32,32,246,14,FALSE
Gaillac,Gai12W_block_33,33,246,14,FALSE
Gaillac,Gai12W_block_34,34,246,14,FALSE
Gaillac,Gai12W_block_35,35,246,14,FALSE
Gaillac,Gai12W_block_36,36,246,13,FALSE
Gaillac,Gai12W_block_4,4,246,14,FALSE
Gaillac,Gai12W_block_5,5,246,14,FALSE
Gaillac,Gai12W_block_6,6,246,14,FALSE
Gaillac,Gai12W_block_7,7,246,14,FALSE
Gaillac,Gai12W_block_8,8,246,14,FALSE
Gaillac,Gai12W_block_9,9,246,13,FALSE
Gaillac,Gai13R_block_1,1,246,21,FALSE
Gaillac,Gai13R_block_10,10,246,20,FALSE
Gaillac,Gai13R_block_11,11,246,21,FALSE
Gaillac,Gai13R_block_12,12,246,21,FALSE
Gaillac,Gai13R_block_13,13,246,21,FALSE
Gaillac,Gai13R_block_14,14,246,20,FALSE
Gaillac,Gai13R_block_15,15,246,21,FALSE
Gaillac,Gai13R_block_16,16,246,21,FALSE
Gaillac,Gai13R_block_17,17,246,20,FALSE
Gaillac,Gai13R_block_18,18,246,20,FALSE
Gaillac,Gai13R_block_19,19,246,21,FALSE
Gaillac,Gai13R_block_2,2,246,20,FALSE
Gaillac,Gai13R_block_20,20,246,19,FALSE
Gaillac,Gai13R_block_21,21,246,21,FALSE
Gaillac,Gai13R_block_22,22,246,21,FALSE
Gaillac,Gai13R_block_23,23,246,21,FALSE
Gaillac,Gai13R_block_24,24,246,21,FALSE
Gaillac,Gai13R_block_25,25,246,19,FALSE
Gaillac,Gai13R_block_26,26,246,21,FALSE
Gaillac,Gai13R_block_27,27,246,21,FALSE
Gaillac,Gai13R_block_28,28,246,19,FALSE
Gaillac,Gai13R_block_29,29,246,21,FALSE
Gaillac,Gai13R_block_3,3,246,21,FALSE
Gaillac,Gai13R_block_30,30,246,21,FALSE
Gaillac,Gai13R_block_31,31,246,21,FALSE
Gaillac,Gai13R_block_32,32,246,21,FALSE
Gaillac,Gai13R_block_33,33,246,21,FALSE
Gaillac,Gai13R_block_34,34,246,21,FALSE
Gaillac,Gai13R_block_35,35,246,21,FALSE
Gaillac,Gai13R_block_36,36,246,20,FALSE
Gaillac,Gai13R_block_4,4,246,21,FALSE
Gaillac,Gai13R_block_5,5,246,20,FALSE
Gaillac,Gai13R_block_6,6,246,21,FALSE
Gaillac,Gai13R_block_7,7,246,20,FALSE
Gaillac,Gai13R_block_8,8,246,20,FALSE
Gaillac,Gai13R_block_9,9,246,21,FALSE
Gaillac,Gai13W_block_1,1,246,14,FALSE
Gaillac,Gai13W_block_10,10,246,14,FALSE
Gaillac,Gai13W_block_11,11,246,13,FALSE
Gaillac,Gai13W_block_12,12,246,14,FALSE
Gaillac,Gai13W_block_13,13,246,13,FALSE
Gaillac,Gai13W_block_14,14,246,14,FALSE
Gaillac,Gai13W_block_15,15,246,14,FALSE
Gaillac,Gai13W_block_16,16,246,14,FALSE
Gaillac,Gai13W_block_17,17,246,13,FALSE
Gaillac,Gai13W_block_18,18,246,14,FALSE
Gaillac,Gai13W_block_19,19,246,14,FALSE
Gaillac,Gai13W_block_2,2,246,14,FALSE
Gaillac,Gai13W_block_20,20,246,12,FALSE
